,Unnamed: 0,text,label_name,label,clean_text
35,7143,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . 
",1,1,call magic realism surrealism miss wonton float beyond reality certain degree wit dignity
36,7144,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 
",1,1,film credit act fresh unselfconscious munch marvel reality versus sappy sentiment
37,7145,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 
",1,1,good old fashioned adventure kid spirit stallion cimarron winner
38,7146,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand . 
",1,1,remain solid somewhat heavy handed account near disaster howard steady imaginative hand
39,7147,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 
",1,1,dolorous trim secretary genial romance maintain surprisingly buoyant tone throughout notwithstanding writer sporadic dip pop freudianism
40,7148,"es una de esas pelнculas de las que uno sale reconfortado , agradecido , genuinamente sorprendido . 
",1,1,una esas pel culas las que uno sale reconfortado agradecido genuinamente sorprendido
41,7149,"the story , once it gets rolling , is nothing short of a great one . 
",1,1,story get rolling nothing short great one
42,7150,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife . 
",1,1,movie full fine performance lead josef bierbichler brecht monica bleibtreu helene weigel wife
43,7151,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 
",1,1,thanks scott charismatic roger eisenberg sweet nephew roger dodger one compelling variation company man
44,7152,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . 
",1,1,highly recommend view courage idea technical proficiency great acting
45,7153,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . 
",1,1,daringly perceptive taut pierce feisty biggie tupac undeniably subversive involve bold presentation
46,7154,"a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her . 
",1,1,compel come age drama arduous journey sensitive young girl series foster home fierce struggle pull free dangerous domineering mother hold
47,7155,"everywhere the camera looks there is something worth seeing . 
",1,1,everywhere camera look something worth see
48,7156,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 
",1,1,filmmaker david weissman bill weber benefit enormously cockette camera craziness film performance home
49,7157,"the film is a very good viewing alternative for young women . 
",1,1,film good view alternative young woman
50,7158,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . 
",1,1,clear eyed portrait intensely live time fill nervous energy moral ambiguity great uncertainty
51,7159,"a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . 
",1,1,lyrical metaphor cultural personal self discovery picaresque view little remembered world
52,7160,"this is the best american movie about troubled teens since 1998's whatever . 
",1,1,good american movie trouble teen since [num] whatever
53,7161,"an ambitious and moving but bleak film . 
",1,1,ambitious move bleak film
54,7162,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '
",1,1,pocas vece posible ver elenco tan compenetrado con historia donde todos cada uno los actore ofrecen actuacione verdaderamente memorable
55,7163,"a disturbing examination of what appears to be the definition of a 'bad' police shooting . 
",1,1,disturb examination appear definition bad police shooting
56,7164,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective . 
",1,1,lady duke smart romantic drama dare depict french revolution aristocrat perspective
57,7165,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . 
",1,1,film may turn many people opera general art form visceral spiritual wonderfully vulgar sublimely lofty emotionally grand life
58,7166,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary . 
",1,1,flamboyant movie artfully restrain other [num] year old jack nicholson could look 12th oscar nomination proving ever choose role precision insurance actuary
59,7167,"an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy . 
",1,1,old cad instruct young lad zen art get lay prickly indie comedy manner misanthropy
60,7168,"the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics . 
",1,1,film misstep come script insistence provide deep emotional motivation every one abagnale antic
61,7169,"fans of behan's work and of irish movies in general will be rewarded by borstal boy . 
",1,1,fans behan work irish movie general reward borstal boy
62,7170,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience . 
",1,1,dramatic crisis n't always succeed quest take seriously huppert volatile performance make riveting movie experience
63,7171,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . 
",1,1,like new england character wander thick cloud denial movie eventually get around real emotional business strike deep chord sadness
64,7172,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation . 
",1,1,time serious pink slip observant unfussily poetic meditation identity alienation
65,7173,"the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 
",1,1,film provide great insight neurotic mindset comic_strip even reach absolute top game
66,7174,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 
",1,1,operatic sprawl picture entertainingly act magnificently shoot grip enough sustain [num] minute length
67,7175,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you . 
",1,1,will put way mood melodrama narrate talk fish movie
68,7176,"it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours . 
",1,1,secondary american psycho still claw enough get inside stay couple hour
69,7177," "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . 
",1,1,mothman prophecy difficult film shake conscience night fall
70,7178,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . 
",1,1,completely spooky piece business get skin plot blip aside stay duration
71,7179,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . 
",1,1,film relationship rather outcome see relationship include son wife wife father two brother incredible subtlety acuman
72,7180,"a film that takes you inside the rhythms of its subject : you experience it as you watch . 
",1,1,film take inside rhythm subject experience watch
73,7181,"a thinly veiled look at different aspects of chinese life clashing with each other . 
",1,1,thinly veiled look different aspect chinese life clash
74,7182,"the imax screen enhances the personal touch of manual animation . 
",1,1,imax screen enhance personal touch manual animation
75,7183,"this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments . 
",1,1,story determine woman courage find husband war zone offer win performance effect moment
76,7184,"good ol' urban legend stuff . 
",1,1,good old urban legend stuff
77,7185,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up . 
",1,1,arthouse power script performance come whole damned thing n't get moral hackle
78,7186,"an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves . 
",1,1,intriguing look french film industry german occupation delightful moment come various character express quirky inner self
79,7187," . . . a fairly disposable yet still entertaining b picture . 
",1,1,fairly disposable yet still entertain picture
80,7188,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 
",1,1,zhuangzhuang create delicate balance style text subtext simple precise anything discordant would topple balance odd nothing
81,7189,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . 
",1,1,penetrating potent exploration sanctimony self awareness self hatred self determination
82,7190,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . 
",1,1,cinema verite speculation assassination john kennedy may inspire blair witch take technique fresh territory film never feel derivative
83,7191,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 
",1,1,inspirational screenplay mike rich cover lot ground perhaps much tie thing together neatly end
84,7192,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 
",1,1,smart funny look arcane area popular culture n't entirely persuasive give exposure talented performer
85,7193,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition
",1,1,disturbingly involve family dysfunctional drama kill father french director anne fontaine deliver inspire portrait male ridden angst emotional blockage accompany human condition
86,7194,"a smart , sassy and exceptionally charming romantic comedy . 
",1,1,smart sassy exceptionally charming romantic comedy
87,7195,"not only does spider-man deliver , but i suspect it might deliver again and again . 
",1,1,spider man deliver suspect may deliver
88,7196,"as simple and innocent a movie as you can imagine . this is a movie you can trust . 
",1,1,simple innocent movie imagine movie trust
89,7197,"it sends you away a believer again and quite cheered at just that . 
",1,1,send away believer quite cheer
90,7198,"a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 
",1,1,simmer psychological drama burst sudden violence startle slow buildup precede
91,7199,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing . 
",1,1,sundance film festival become buzz obsess fan producer descend upon utah january ferret next great thing tadpole one film declare year really next pretty good thing
92,7200,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations
",1,1,aggressively impressive american counterpart bedroom moretti film make quieter observation
93,7201,"where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence . 
",1,1,bowling columbine valuable examination america culture fear root cause gun violence
94,7202,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . 
",1,1,pretty school special effort watch movie eventually pay effective stick
95,7203,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . 
",1,1,old fashioned scary movie one rely linger terror punctuate sudden shock constant bloodshed punctuate fly gut
96,7204,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation . 
",1,1,teasing drama whose relentless good deed bad deed reversal interesting enough make sinner like pray even interesting less symmetrical less obviously cross shaped creation
97,7205,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 
",1,1,good revenge may live well film unlike duma adaptation far likened treasure lengthy jail sentence
98,7206,"a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 
",1,1,charm funny story clash culture clash mother daughter relationship
99,7207,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame . 
",1,1,biggie tupac single mindedly daring put far polished documentary shame
100,7208,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache . 
",1,1,artwork spectacular unlike animaton japan character move grace panache
101,7209,"i liked a lot of the smaller scenes . 
",1,1,like lot small scene
102,7210,"sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people . 
",1,1,sad say accurately reflect rage alienation fuel self destructiveness many young people
103,7211,"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity . 
",1,1,lovely film elegant witty beneath prim exterior unabashedly romantic hugely enjoyable right though really faithful source complexity
104,7212," . . . with "" the bourne identity "" we return to the more traditional action genre . 
",1,1,bourne identity return traditional action genre
105,7213,"captures the raw comic energy of one of our most flamboyant female comics . 
",1,1,capture raw comic energy one flamboyant female comic_strip
106,7214,"so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 
",1,1,refreshingly incisive grant first time will probably appeal guy girlfriend drag movie hugh factor
107,7215,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight
",1,1,lee marvelously compel present brown catalyst struggle black manhood restrictive chaotic america sketchy nevertheless grip portrait jim brown celebrate wonder spotlight
108,7216,"makes s&m seem very romantic , and maggie gyllenhaal is a delight . 
",1,1,make seem romantic maggie gyllenhaal delight
109,7217,"in a way , the film feels like a breath of fresh air , but only to those that allow it in . 
",1,1,way film feel like breath fresh air allow
110,7218,"manages to be sweet and wickedly satisfying at the same time . 
",1,1,manage sweet wickedly satisfy time
111,7219,"enormously enjoyable , high-adrenaline documentary . 
",1,1,enormously enjoyable high adrenaline documentary
112,7220,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians . 
",1,1,plot comeback curler n't interesting actually like man broom kind special film know unique quirky canadian
113,7221,"quite simply , a joy to watch and--especially--to listen to . 
",1,1,quite simply joy watch especially listen
114,7222,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 
",1,1,like dickens passages mcgrath craft quite move scene throughout resolutely dramatic variation novel
115,7223,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 
",1,1,visually engrossing seldom hammy honorably mexican burn kahlorie conviction
116,7224,"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love . 
",1,1,opening strain average white band pick piece feel love
117,7225,"rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy . 
",1,1,rubbo humorously tendentious intervention write shakespeare controversy
118,7226,"mr . deeds is , as comedy goes , very silly -- and in the best way . 
",1,1,deeds comedy silly good way
119,7227,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 
",1,1,often watchable though goofy lurid blast costume drama set late 15th century
120,7228,"a small gem from belgium . 
",1,1,small gem belgium
121,7229," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . 
",1,1,brown sugar admirably aspire another good man clone weaving theme throughout funny film
122,7230,"a terrifically entertaining specimen of spielbergian sci-fi . 
",1,1,terrifically entertain specimen spielbergian sci
123,7231,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances . 
",1,1,sly game cat mouse intense thrilling time occasionally stretch believability limit rely predictable plot contrivance
124,7232,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 
",1,1,film tackle topic relationship straightforward emotionally honest manner end impossible ascertain whether film core deeply pessimistic quietly hopeful
125,7233,"maryam is a small film , but it offers large rewards . 
",1,1,maryam small film offer large reward
126,7234,"samuel beckett applied to the iranian voting process . 
",1,1,samuel beckett apply iranian voting process
127,7235,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . 
",1,1,like egoyan work ararat fiercely intelligent uncommonly ambitious
128,7236,"a comedy that swings and jostles to the rhythms of life . 
",1,1,comedy swing jostle rhythm life
129,7237,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . 
",1,1,lightweight filmmaking sure pleasant enough ooze attractive man
130,7238,"it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . 
",1,1,quaid anchor film effortless performance trademark grin perfect ballplayer
131,7239,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives . 
",1,1,powerful set evidence will ever find art matter resonate far beyond museum wall painfully marginal life
132,7240,"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion . 
",1,1,engagingly primitive animate special effect contribute mood sustain surprisingly somber conclusion
133,7241,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . 
",1,1,uncompromise nonjudgmental make clear prostitute lonely needy client
134,7242,"one of the greatest family-oriented , fantasy-adventure movies ever . 
",1,1,one great family orient fantasy adventure movie ever
135,7243,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants . 
",1,1,touch smartly wistfully number theme least notion marginal member society may benefit help hand friendly kick pant
136,7244,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 
",1,1,film exhilarating watch sandler liberate constraint formula reveal unexpected depth actor
137,7245,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . 
",1,1,although much like first movie base rowling phenomenal fantasy good seller second round possess quite pleasing headlong thrust likably delinquent attitude
138,7246,"as unseemly as its title suggests . 
",1,1,unseemly title suggest
139,7247,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . 
",1,1,rock destine 21st century new conan make splash even great arnold schwarzenegger jean claud van damme steven segal
140,7248,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers . 
",1,1,smith point simple obvious people home extension particularly eccentric people particularly eccentric living space subject charmer
141,7249,"if you're looking for something new and hoping for something entertaining , you're in luck . 
",1,1,look something new hope something entertaining luck
142,7250,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch . 
",1,1,last scene film anguish bitter truthful koshashvili director watch
143,7251,"a twisty , moody slice of southern gothic . . . 
",1,1,twisty moody slice southern gothic
144,7252,"jaunty fun , with its celeb-strewn backdrop well used . 
",1,1,jaunty fun celeb strew backdrop well use
145,7253,"a deep and meaningful film . 
",1,1,deep meaningful film
146,7254,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . 
",1,1,lathan diggs carry film charisma exhibit sharp comic timing make hackneye element film easy digest
147,7255,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did . 
",1,1,feel good movie feel movie feel good feel sad feel pissed end feel alive
148,7256,"meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . 
",1,1,meyjes homework soak jazzy new revisionist theory origin nazi politic aesthetic
149,7257,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 
",1,1,sheer selfish wound licking bar scrap doggedness leon struggle face transmute demon make movie spirit touch occasion despite patchy construction
150,7258,"an interesting look behind the scenes of chicago-based rock group wilco . . . 
",1,1,interesting look behind scene chicago base rock group wilco
151,7259,"a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josй campanella's reputation in the united states . 
",1,1,move solidly entertain comedy drama bolster director writer juan jos campanella reputation united states
152,7260,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 
",1,1,every moment crackle tension end flick edge seat
153,7261,"a pleasant enough movie , held together by skilled ensemble actors . 
",1,1,pleasant enough movie hold together skilled ensemble actor
154,7262,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 
",1,1,match neorealism impact show humanity war tear land fill people want live life
155,7263,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . 
",1,1,pan nalin exposition beautiful mysterious interview follow practitioner ancient indian practice subtle enigmatic
156,7264,"the fluid motion is astounding on any number of levels -- including the physical demands made on bьttner -- and it implies in its wake the intractable , irreversible flow of history . 
",1,1,fluid motion astounding number level include physical demand make ttner imply wake intractable irreversible flow history
157,7265,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . 
",1,1,broomfield rather unique approach documentary think film much document subject
158,7266,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house . 
",1,1,quit deliver sucker punch impact great beause director zhang last film cuddly shower non threatening multi character piece center around public bath house
159,7267,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance
",1,1,sound sick twisted miracle shainberg film truly romance
160,7268,"like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 
",1,1,like mike n't interested recycle old cliche want tweak taste tangy new humor
161,7269,"your children will be occupied for 72 minutes . 
",1,1,child occupy [num] minute
162,7270," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . 
",1,1,gifted pearce hand keep thing semi stable ground dramatically retool machine ultimately effective enough achieve modest crowd pleasing goal set
163,7271,"a conventional but heartwarming tale . 
",1,1,conventional heartwarme tale
164,7272,"australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation . 
",1,1,australian actor director john polson award win english cinematographer gile nuttgen make terrific effort disguise obvious energy innovation
165,7273,"a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . 
",1,1,delicious delicately funny look resident copenhagen neighborhood cope befuddle complication life toss
166,7274,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first . 
",1,1,finally french produce read lip movie understand character must come first
167,7275,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . 
",1,1,metaphor opaque enough avoid didacticism film succeed emotionally accessible almost mystical work
168,7276,"engagingly captures the maddening and magnetic ebb and flow of friendship . 
",1,1,engagingly capture madden magnetic ebb flow friendship
169,7277,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . 
",1,1,brown sugar satisfy well make romantic comedy charming well act guarantee leave theater smile face
170,7278,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 
",1,1,open end compose layer upon layer talk cinephile feast invitation countless interpretation
171,7279,"the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
",1,1,fly wall method use document rural french school life refresh departure prevalent technique docu maker visible part work
172,7280,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life . 
",1,1,remarkably alluring film set constrictive eisenhower era one suburban woman yearn face loss shatter cheery tranquil suburban life
173,7281,"an extremely funny , ultimately heartbreaking look at life in contemporary china . 
",1,1,extremely funny ultimately heartbreake look life contemporary china
