,Unnamed: 0,text,label_name,label,clean_text
680,6165,"kuwaiti daily says opec credibility at stake opec s credibility faces fresh scrutiny in coming weeks amid signs of a significant rise in supplies of oil to international oil markets the kuwait daily al qabas said in an article headlined gulf oil sources say middle east production up mln bpd it warned opec s official prices could face fresh pressure from international oil companies seeking cheaper supplies it did not say whether only opec or both opec and other producers were behind the reported rise in mideast output nor did it specify if the sources were official or other contacts the sources said the credibility of opec would come under fresh scrutiny from today monday with activity in the european and american markets the daily said the sources were quoted as saying that after opec had in march demonstrated its commitment to quota agreements some members had raised output last week it gave no details dealers in oil markets were now waiting to see if opec was able to control production or whether the days of cheating and producing over quotas has begun anew it said the sources warned that maybe the price of a barrel of oil will fall below perhaps dlrs this week or next if there is no control on supplies it said the sources believed a return of oil below dlrs a barrel may open the doors for international oil companies to pressure opec over contract prices similar to the struggle last march it said apparently referring to resistance by buyers to lift from qatar unless it gave price discounts more than one official has warned opec would find its solidarity under scrutiny by the end of april or start of may it said noting demand usually fell with the onset of summer reuter
",crude,6,kuwaiti daily say opec credibility stake opec credibility face fresh scrutiny come week amid sign significant rise supply oil international oil markets kuwait daily qabas say article headline gulf oil source say middle east production mln bpd warn opec official price could face fresh pressure international oil company seek cheap supply say whether opec opec producer behind report rise mideast output specify source official contact source say credibility opec would come fresh scrutiny today monday activity european american market daily say source quote say opec march demonstrate commitment quota agreement member raise output last week give detail dealer oil market wait see opec able control production whether day cheat produce quota begin anew say source warn maybe price barrel oil fall perhaps dlrs week next control supply say source believe return oil dlrs barrel may open door international oil company pressure opec contract price similar struggle last march say apparently refer resistance buyer lift qatar unless give price discount one official warn opec would find solidarity scrutiny end april start may say note demand usually fall onset summer reuter
681,6166,"willamette industries wmtt th qtr net shr cts vs cts net mln vs sales mln vs mln note per share figures reflect april five to three stock split full year figures not available reuter
",earn,5,willamette industries wmtt qtr net shr net mln sale mln mln note per share figure reflect april five three stock split full year figure available reuter
682,6167,"marine midland banks inc st qtr dlrs vs dlrs
",earn,5,marine midland banks inc qtr dlrs dlrs
683,6168,"american century act restates earnings american century corp said it has restated its earnings for the fiscal year ended june to provide an additional five mln dlrs to its loan loss allowance causing a restated year end net loss of dlrs instead of dlrs the company said the change came after talks with the securities and exchange commission on the company s judgement in considering the five mln dlrs collectible in the note to its financial statement american century said it considered the five mln dlrs collectible making its loan loss provision less than required the company said in spite of the sec decision it still feels its allowance for possible loan losses at june was adequate and that it has considered all relevant information to determine the collectibility of the five mln dlr receivable but it said continued disagreement with the sec staff would not be in its best interest reuter
",earn,5,american century act restate earnings american century corp say restate earning fiscal year end june provide additional five mln dlrs loan loss allowance cause restate year end net loss dlrs instead dlrs company say change come talk securities exchange commission company judgement consider five mln dlrs collectible note financial statement american century say consider five mln dlrs collectible make loan loss provision less require company say spite sec decision still feel allowance possible loan loss june adequate consider relevant information determine collectibility five mln dlr receivable say continued disagreement sec staff would best interest reuter
684,6169,"interfirst corp ifg st qtr loss shr loss cts vs profit three cts net loss mln vs profit mln assets billion vs billion deposits billion vs billion loans billion vs billion note net includes securities gains of mln vs mln net charge offs totaled mln vs mln while provisions for loan losses was mln vs mln non performing assets totaled billion vs mln reuter
",earn,5,interfirst corp ifg qtr loss shr loss profit three net loss mln profit mln asset billion billion deposit billion billion loan billion billion note net include security gain mln mln net charge off total mln mln provision loan loss mln mln non perform asset total billion mln reuter
685,6170,"marine midland banks inc mm st qtr net shr dlrs vs dlrs net mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion note qtr includes pre tax provision of mln dlrs resulting in mln dlrs after tax loss for reserve against interest due on medium and long term brazilian loans net investment gains for the qtr were mln dlrs versus a gain of mln in last year s first quarter provision for loan losses in the quarter was mln dlrs vs mln dlrs the prior first quarter reuter
",earn,5,marine midland banks inc qtr net shr dlrs dlrs net mln mln asset billion billion deposit billion billion loan billion billion note qtr include pre tax provision mln dlrs result mln dlrs tax loss reserve interest due medium long term brazilian loan net investment gain qtr mln dlrs versus gain mln last year first quarter provision loan loss quarter mln dlrs mln dlrs prior first quarter reuter
686,6171,"fourth national corp stake acquired fourth national corp said an investor group led by management has acquired a pct stake in the company from interfirst corp ifc a dallas bank holding firm a fourth national spokesman said the deal was for cash but would not disclose the amount fourth national a bank holding company with about mln dlrs in assets said in a statement that it will continue to operate its four subsidiaries and retain its employees reuter
",acq,2,fourth national corp stake acquire fourth national corp say investor group lead management acquire pct stake company interfirst corp ifc dallas bank hold firm fourth national spokesman say deal cash would disclose amount fourth national bank hold company mln dlrs asset say statement continue operate four subsidiary retain employee reuter
687,6172,"del webb wbb unit sells joint venture stake del e webb corp said its del e webb properties corp unit sold one half of its interest in the acre towne meadows mixed use development near mesa and gilbert ariz to klukwan inc an alaskan native cooperative terms of the sale were not disclosed webb said it had a one half interest in the venture reuter
",acq,2,del webb wbb unit sell joint venture stake del webb corp say del webb properties corp unit sell one half interest acre towne meadow mix use development near mesa gilbert ariz klukwan inc alaskan native cooperative term sale disclose webb say one half interest venture reuter
688,6173,"bank of new england corp bkne o st qtr shr dlrs vs cts net mln vs mln reuter
",earn,5,bank new england corp bkne qtr shr dlrs net mln mln reuter
689,6174,"canandaigua wine co inc cdg a nd qtr net qtr ended feb shr cts vs cts net vs revs mln vs mln six mths shr cts vs cts net vs revs mln vs mln reuter
",earn,5,canandaigua wine inc cdg qtr net qtr end feb shr cts cts net revs mln mln six mth shr cts net revs mln mln reuter
690,6175,"national city corp st qtr shr primary cts vs cts
",earn,5,national city corp qtr shr primary
691,6176,"florida progress corp fpc st qtr net shr cts vs cts net mln vs mln revs mln vs avg shrs mln vs mln months shr dlrs vs dlrs net mln vs mln revs billion vs billion avg shrs mln vs note first quarter profits restated down one cent a share as a result of previously reported pooling of interests merger with mid continent life insurance co reuter
",earn,5,florida progress corp fpc qtr net shr net mln mln revs mln avg shrs mln mln month shr dlrs dlrs net mln mln revs billion billion avg shrs mln note first quarter profit restate one cent share result previously report pool interest merger mid continent life insurance reuter
692,6177,"national city bancorp ncbm o st qtr net shr cts vs cts net vs reuter
",earn,5,national city bancorp ncbm qtr net shr cts net reuter
693,6178,"oneok inc oke nd qtr feb net shr dlrs vs dlrs net mln vs mln revs mln vs mln mths shr dlrs vs dlrs net mln vs mln revs mln vs mln note company reports earnings qtrly and includes the previous mths figures reuter
",earn,5,oneok inc oke qtr feb net shr dlrs dlrs net mln mln revs mln mln mth shr dlrs dlrs net mln mln revs mln mln note company report earning qtrly include previous mth figure reuter
694,6179,"texaco tx says some oil flows re established texaco inc has re established some key oil supply lines following yesterday s court filing for protection under chapter of the u s bankrupcty code said elton yates texaco s coordinator of worldwide operations several companies say they are willing to start trading yates told reuters in an interview the company last week had stated that a number of domestic and international oil suppliers were demanding cash for oil shipments and in some cases had cut supplies altogether banks had also cut credit lines it said in court filings manufacturers hanover corp mhc and other banks told texaco it would cut off a one billion dlr credit line texaco said in the court filing chase manhattan corp cmb and j p morgan co s jpm morgan guaranty trust co asked for deposits to cover transactions it said the severe conditions with suppliers and creditors arose from an unfavorable ruling last monday by the u s supreme court in texaco s ongoing dispute with pennzoil co pzl over the acquisition of getty oil co in the high court said texas courts must consider texaco s plea to cut its billion dlr bond while appealing the case most of the suppliers stayed with us as long as they could elton said but following monday s supreme court ruling texaco s suppliers began demanding cash and halting supplies it wasn t until last wednesday that it turned into an avalanche he said supplies were cut to the point where we could not run the system at anywhere near capacity he said less than half of texaco s oil supplies had been in jeapordy but the cut off would have produced severe shortages by mid may now the situation appears much less severe elton said it said that sonatrach the algerian national oil company canceled future deliveries of crude oil and natural gas occidental petroleum co oxy demanded cash for crude and atlantic richfield co arc asked for special safeguards the company also said british petroleum co plc bp last week refused to accept an order for fuel oil but yates today said a big u k company has in fact said they would go on supplying they had cancelled last week he declined to identify the company petroleos de venezuela s a the venezuelan state oil company that supplies a large portion of texaco s oil also halted shipments two weeks ago yates said but he added that texaco expected to meet with the venezuelans later today in an attempt to reestablish that key supply line talks were also expected to take place with the algerians he added bankruptcy specialists said it was likely texaco s chapter filing would allow the company to secure its credit lines and oil supplies that are key to the company s business it will be business as usual for texaco said martin klein a bankruptcy attorney at the new york law firm dreyer and traub creditors are a nervous bunch of people he said but when the dust settles they will reevaluate the situation and will likely extend credit to the chapter company but other officials at texaco were not immediately available to say whether discussions were being held with its banks or whether credit lines had been reestablished reuter
",crude,6,texaco say oil flow establish texaco inc establish key oil supply line follow yesterday court filing protection chapter bankrupcty code say elton yates texaco coordinator worldwide operation several company say willing start trade yate tell reuters interview company last week state number domestic international oil supplier demand cash oil shipment case cut supply altogether bank also cut credit line say court filing manufacturers hanover corp mhc bank tell texaco would cut one billion dlr credit line texaco say court filing chase manhattan corp cmb morgan jpm morgan guaranty trust ask deposit cover transaction say severe condition supplier creditor arise unfavorable ruling last monday supreme court texaco ongoing dispute pennzoil pzl acquisition getty oil high court say texas court must consider texaco plea cut billion dlr bond appealing case supplier stay -pron- long could elton say follow monday supreme court rule texaco supplier begin demand cash halt supply last wednesday turn avalanche say supply cut point could run system anywhere near capacity say less half texaco oil supply jeapordy cut would produce severe shortage mid may situation appear much less severe elton say say sonatrach algerian national oil company cancel future delivery crude oil natural gas occidental petroleum oxy demand cash crude atlantic richfield arc ask special safeguard company also say british petroleum plc last week refuse accept order fuel oil yate today say big company fact say would supply cancel last week decline identify company petroleos venezuela venezuelan state oil company supply large portion texaco oil also halt shipment two week ago yate say add texaco expect meet venezuelan later today attempt reestablish key supply line talk also expect take place algerian add bankruptcy specialist say likely texaco chapter filing would allow company secure credit line oil supply key company business business usual texaco say martin klein bankruptcy attorney new york law firm dreyer traub creditor nervous bunch people say dust settle reevaluate situation likely extend credit chapter company official texaco immediately available say whether discussion hold bank whether credit line reestablish reuter
695,6180,"national city bancorp ncbm o pct dividend national city bancorp said directors at the annual meeting declared a pct stock dividend payable may record april reuter
",earn,5,national city bancorp ncbm pct dividend national city bancorp say director annual meeting declare pct stock dividend payable may record april reuter
696,6181,"flagler bank corp flgla o st qtr net shr cts vs cts net vs assets mln vs mln deposits mln vs mln loans mln vs mln note per share amounts adjusted for stock dividends reuter
",earn,5,flagler bank corp flgla qtr net shr cts net asset mln mln deposit mln mln loan mln mln note per share amount adjust stock dividend reuter
697,6182,"national city corp ncty o st qtr net shr primary cts vs cts shr diluted cts vs cts net mln vs mln avg shrs mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion return on assets pct vs pct note net includes securities gains of seven cts a shr vs two cts net includes loan loss provision of mln vs mln net charge offs totaled mln brining the loan loss reserve at the end of the qtr to mln reuter
",earn,5,national city corp ncty qtr net shr primary shr dilute net mln mln avg shrs mln mln asset billion billion deposit billion billion loan billion billion return asset pct pct note net include security gain seven shr two net include loan loss provision mln mln net charge off total mln brining loan loss reserve end qtr mln reuter
698,6183,"bank of new england bkne o post pro forma net bank of new england corp reported that pro forma first quarter earnings which reflect its combined operations under a pending merger with the conifer group rose to mln dlrs or cts a share from mln dlrs or cts a share in the merger is expected to close on april earlier bank of new england reported first quarter net income not taking the merger into account rose to dlrs from cts a share note first quarter of does not include restatement from recent acquisitions after restatement net income was mln dlrs the pro forma first quarter results include nonrecurring merger expenses of mln dlrs excluding these expenses growth in operating expenses of the combined companies was reduced from pct to pct during the first quarter loans and leases increased pct to billion dlrs and deposits grew pct to billion dlrs the provision for possible credit losses was mln dlrs in the first quarter compared with mln dlrs last year net charge offs were mln dlrs down from mln dlrs in reuter
",earn,5,bank new england bkne post pro forma net bank new england corp report pro forma first quarter earning reflect combine operation pende merger conifer group rise mln dlrs share mln dlrs share merger expect close april earlier bank new england report first quarter net income take merger account rise dlrs share note first quarter include restatement recent acquisition restatement net income mln dlrs pro forma first quarter result include nonrecurre merger expense mln dlrs exclude expense growth operating expense combine company reduce pct pct first quarter loan lease increase pct billion dlrs deposit grow pct billion dlrs provision possible credit loss mln dlrs first quarter compare mln dlrs last year net charge offs mln dlrs mln dlrs reuter
699,6184,"burnham american propoerties bapyz o nd qtr qtr ended march net vs revs vs six mths net vs revs vs note per share data not given as not comparable to net figures which are before depreciation reuter
",earn,5,burnham american propoerties bapyz qtr qtr end march net revs six mth net revs note per share datum give comparable net figure depreciation reuter
700,6185,"canada s wilson has no comment on dome dmp finance minister michael wilson said it was too early to comment on the tax implications of transcanada pipelines ltd s billion dlr offer for dome petroleum ltd the specific offer by transcanada is just in the course of being made and we don t have the details of all the elements of the proposal wilson told the house of commons daily question period opposition parties were questioning wilson about a possible loss of tax revenue if the takeover was completed because of the large tax credits held by dome reuter
",acq,2,canada wilson comment dome dmp finance minister michael wilson say early comment tax implication transcanada pipelines ltd billion dlr offer dome petroleum ltd specific offer transcanada course make detail element proposal wilson tell house commons daily question period opposition party question wilson possible loss tax revenue takeover complete large tax credit hold dome reuter
701,6186,"dauphin deposit dapn to acquire colonial dauphin deposit corp said it signed a definitive agreement to acquire colonial bancorp inc the agreement calls for colonial to be merged into dauphin deposit corp and colonial s subsidiary new holland farmers national bank to be merged into dauphin deposit bank and trust co the lead bank of dauphin deposit corp the company said shareholders of colonial will receive between and shares of dauphin common stock for each share of colonial depending on dauphin s current market value it said as of dec colonia bancorp had assets of mln dlrs dauphin said reuter
",acq,2,dauphin deposit dapn acquire colonial dauphin deposit corp say sign definitive agreement acquire colonial bancorp inc agreement call colonial merge dauphin deposit corp colonial subsidiary new holland farmers national bank merge dauphin deposit bank trust lead bank dauphin deposit corp company say shareholder colonial receive share dauphin common stock share colonial depend dauphin current market value say dec colonia bancorp assets mln dlrs dauphin say reuter
702,6187,"kuwaiti daily says opec credibility at stake opec s credibility faces fresh scrutiny in coming weeks amid signs of a significant rise in supplies of oil to international oil markets the kuwait daily al qabas said in an article headlined gulf oil sources say middle east production up mln bpd and markets witness new surplus amid whispers of return to cheating days it warned opec s official prices could face fresh pressure from international oil companies seeking cheaper supplies it did not say whether only opec or opec and other producers were behind the reported rise in mideast output nor did it specify if the sources were official or other contacts the sources said the credibility of opec would come under fresh scrutiny from monday with activity in the european and american markets it said the sources were quoted as saying that after opec had in march demonstrated its commitment to quota agreements some members had raised output last week it gave no details dealers in oil markets were now waiting to see if opec was able to control production or whether the days of cheating and producing over quotas has begun anew it reported the sources warned that maybe the price of a barrel of oil will fall below perhaps dlrs this week or next if there is no control on supplies the sources believed a return of oil below dlrs a barrel may open the doors for international oil companies to pressure opec over contract prices similar to the struggle last march it said apparently referring to resistance by buyers to lift from qatar unless it gave price discounts more than one official has warned opec would find its solidarity under scrutiny by the end of april or start of may it said noting demand usually fell with the onset of summer reuter
",crude,6,kuwaiti daily say opec credibility stake opec credibility face fresh scrutiny come week amid sign significant rise supply oil international oil markets kuwait daily qabas say article headline gulf oil source say middle east production mln bpd market witness new surplus amid whisper return cheat day warn opec official price could face fresh pressure international oil company seek cheap supply say whether opec opec producer behind report rise mideast output specify source official contact source say credibility opec would come fresh scrutiny monday activity european american market say source quote say opec march demonstrate commitment quota agreement member raise output last week give detail dealer oil market wait see opec able control production whether day cheat produce quota begin anew report source warn maybe price barrel oil fall perhaps dlrs week next control supply source believe return oil dlrs barrel may open door international oil company pressure opec contract price similar struggle last march say apparently refer resistance buyer lift qatar unless give price discount one official warn opec would find solidarity scrutiny end april start may say note demand usually fall onset summer reuter
703,6188,"doe resolves issues with royal dutch rd unit the energy department said it had approved in final form an agreement that resolves all remaining issues with shell oil co over oil pricing and allocation controls that ended in under the agreement the royal dutch shell group unit agreed to pay mln dlrs to settle refiner pricing issues and mln dlrs to settle crude oil pricing issues doe said doe said that before making the pact final it modified it to reflect shell s compliance with the tertiary incentive program a provision not in the version published last dec reuter
",crude,6,doe resolves issue royal dutch unit energy department say approve final form agreement resolve remain issue shell oil oil pricing allocation control end agreement royal dutch shell group unit agree pay mln dlrs settle refiner pricing issue mln dlrs settle crude oil pricing issue doe say doe say make pact final modified reflect shell compliance tertiary incentive program provision version publish last dec reuter
704,6189,"cellular communications comm o closes buyout cellular communications inc said that a unit purchased a pct interest in the cincinnati non wireline cellular system as a result of the transaction the company said it now owns pct of the system in cincinnati reuter
",acq,2,cellular communication comm close buyout cellular communications inc say unit purchase pct interest cincinnati non wireline cellular system result transaction company say own pct system cincinnati reuter
705,6190,"athlone industries inc ath sets qtly dividend qtly div cts vs cts prior pay may record may one reuter
",earn,5,athlone industries inc ath set qtly dividend qtly div prior pay may record may one reuter
706,6191,"first federal savings bank ffsd o nd qtr net qtr ended march shr cts net vs six mths shr dlrs net vs note bank went public on dec reuter
",earn,5,first federal savings bank ffsd qtr net qtr end march shr cts net six mth shr dlrs net note bank public dec reuter
707,6192,"plantronics inc plx rd qtr march net shr cts vs cts net vs sales mln vs mln nine mths shr dlrs vs dlrs net vs sales mln vs mln note current qtr and nine mth net include dlr gain on asset sales prior nine mth net includes mln dlr asset sale gain reuter
",earn,5,plantronics inc plx qtr march net shr cts cts net sale mln mln nine mth shr dlrs dlrs net sale mln mln note current qtr nine mth net include dlr gain asset sale prior nine mth net include mln dlr asset sale gain reuter
708,6193,"gaf gaf seeks information on borg warner bor gaf corp said it is exploring its options in response to merrill lynch capital partners billion dlr offer for borg warner corp and it has asked for all information that was supplied to merrill lynch a gaf spokesman said the company asked for the information in order to enable gaf to fully evaluate its alternatives the spokesman also confirmed that gaf did raise its bid to dlrs cash from dlrs per share on friday merrill is offering dlrs per share cash for pct of borg warner and a package of cash and securities for the balance the transaction with merrill lynch will take borg warner private in the form of a leveraged buyout merrill lynch does not intend to sell borg warner assets but it may be forced to do so in financing the deal said sources familiar with the transaction borg warner has said its management is not a participant in the transaction but managers will retain their positions the investors involved with merrill include pension funds insurance companies and other institutional investors sources said analysts believe gaf which owns pct of borg warner will raise its offer that speculation drove borg warner stock up to in heavy trading gaf closed at off reuter
",acq,2,gaf gaf seek information borg warner bor gaf corp say exploring options response merrill lynch capital partners billion dlr offer borg warner corp ask information supply merrill lynch gaf spokesman say company ask information order enable gaf fully evaluate alternative spokesman also confirm gaf raise bid dlrs cash dlrs per share friday merrill offer dlrs per share cash pct borg warner package cash security balance transaction merrill lynch take borg warner private form leverage buyout merrill lynch intend sell borg warner asset may force financing deal say source familiar transaction borg warner say management participant transaction manager retain position investor involve merrill include pension fund insurance company institutional investor source say analyst believe gaf own pct borg warner raise offer speculation drive borg warner stock heavy trading gaf close reuter
709,6194,"abu dhabi marketing said not breaching opec pact a senior abu dhabi oil official said in remarks published today the emirate largest producer in the united arab emirates uae was succeeding in marketing its crude oil without breaching opec accords khalaf al oteiba marketing director at the abu dhabi national oil co adnoc told the company s petroleum community magazine adnoc was also keen to keep good customer relations the company will maintain its dialogue with and care for its customers in accordance with market conditions and take necessary steps to guarantee marketing its production he said the present oil marketing policy of adnoc is based on adherence to opec decisions of december to control production and establish a new pricing system in an attempt to stabilize the market he added opec agreed last december to limit production to mln bpd and return to fixed prices averaging dlrs a barrel oteiba said stabilization of the oil market in the future depended on how much discipline opec showed oteiba said last year when world oil prices dropped was adnoc s most difficult ever but a practical and flexible pricing policy was implemented to relate to the changed market environment he said crude oil sales last year jumped to an average bpd of which pct was exported refined product sales totalled eight mln metric tonnes of which pct was exported in adnoc marketed a total of bpd of crude oil and mln tonnes of refined products reuter
",crude,6,abu dhabi marketing say breach opec pact senior abu dhabi oil official say remark publish today emirate large producer united arab emirates uae succeed marketing crude oil without breach opec accords khalaf oteiba marketing director abu dhabi national oil adnoc tell company petroleum community magazine adnoc also keen keep good customer relation company maintain dialogue care customer accordance market condition take necessary step guarantee marketing production say present oil marketing policy adnoc base adherence opec decision december control production establish new pricing system attempt stabilize market add opec agree last december limit production mln bpd return fix price average dlrs barrel oteiba say stabilization oil market future depend much discipline opec show oteiba say last year world oil price drop adnoc difficult ever practical flexible pricing policy implement relate change market environment say crude oil sale last year jump average bpd pct export refined product sale total eight mln metric tonne pct export adnoc market total bpd crude oil mln tonne refined product reuter
710,6195,"rhnb corp rhnb st qtr net shr cts vs cts net vs loans mln vs mln deposits mln vs mln assets mln vs mln reuter
",earn,5,rhnb corp rhnb qtr net shr cts net loan mln mln deposit mln mln asset mln mln reuter
711,6196,"kraft kra completes acquisition kraft inc said it completed the acquisition of holleb and co a foodservice distributor based in bensenville ill terms were withheld it said holleb s sales were about mln dlrs reuter
",acq,2,kraft kra complete acquisition kraft inc say complete acquisition holleb foodservice distributor base bensenville ill term withhold say holleb sale mln dlrs reuter
712,6197,"first of america bank inc fabk o st qtr net shr dlrs vs dlrs net vs avg shrs vs loans billion vs billion deposits billion vs billion assets billion vs billion reuter
",earn,5,first america bank inc fabk qtr net shr dlrs dlrs net avg shrs loan billion billion deposit billion billion asset billion billion reuter
713,6198,"lomak petroleum inc lomk o year loss shr loss cts vs loss cts net loss vs loss revs mln vs mln acg shrs mln vs mln reuter
",earn,5,lomak petroleum inc lomk year loss shr loss loss net loss loss revs mln mln acg shrs mln mln reuter
714,6199,"newmont nem stake in du pont dd declines newmont mining corp held du pont co shares or about pct of those outstanding at the end of down from the shares or pct of those outstanding it held a year earlier newmont s annual report said corrects march item to show holdings decreased reuter
",acq,2,newmont nem stake pont declines newmont mining corp hold pont shares pct outstanding end share pct outstanding hold year early newmont annual report say correct march item show holding decrease reuter
715,6200,"bankeast corp benh o st qtr net shr cts vs cts net vs assets billion vs mln deposits mlnvs mln loans mln vs mln note results restated to reflect acquisition of united banks corp reuter
",earn,5,bankeast corp benh qtr net shr cts net asset billion mln deposit mlnvs mln loans mln mln note result restate reflect acquisition united banks corp reuter
716,6201,"ust corp utsb o st qtr net shr cts vs cts net vs assets billion vs billion deposits billion vs billion note results restated to reflect a pct stock dividend reuter
",earn,5,ust corp utsb qtr net shr cts net asset billion billion deposit billion billion note result restate reflect pct stock dividend reuter
717,6202,"central ill public service cip st qtr net shr cts vs cts net vs revs mln vs mln note full name is central illinois public service co per share results reflect payment of preferred dividends reuter
",earn,5,central ill public service cip qtr net shr cts net revs mln mln note full name central illinois public service per share result reflect payment prefer dividend reuter
718,6203,"thera care inc to acquire cushing thera care inc said it agreed to acquire cushing and associates of glendale calif in exchange for thera care shares reuter
",acq,2,thera care inc acquire cushing thera care inc say agree acquire cushing associates glendale calif exchange thera care share reuter
719,6204,"interco iss completes lane lane acquisition interco inc said its shareholders and those of lane co approved a merger of the two companies at special meetings as previously announced lane s shareholders will receive shares of interco common stock for each share of lane stock held interco said the merger becomes effective april reuter
",acq,2,interco iss complete lane lane acquisition interco inc say shareholder lane approve merger two company special meeting previously announce lane shareholder receive share interco common stock share lane stock hold interco say merger become effective april reuter
720,6205,"hmo america hmoa agrees to be acquired hmo america inc said it signed a letter of intent with mount sinai medical center here and an affiliate providing that all of its common and preferred stock be acquired by a new not for profit company to be controlled by mount sinai and other chicago area not for profit hospitals who may elect to participate in the acquisition the form of the transaction has not yet been determined it said according to terms hmo s shareholders would receive a combination of cash and debt securities to be issued by the buyer in exchange for their outstanding shares of common and preferred stock it said the amount of cash per share has not yet been determined it added arrangements for financing have not yet been made and there can be no assurance that any financing will be received hmo said closing of the proposed transaction if it is completed is expected on or before november it said reuter
",acq,2,hmo america hmoa agree acquire hmo america inc say sign letter intent mount sinai medical center affiliate provide common prefer stock acquire new profit company control mount sinai chicago area profit hospital may elect participate acquisition form transaction yet determine say accord term hmo shareholder would receive combination cash debt security issue buyer exchange outstanding share common prefer stock say amount cash per share yet determine add arrangement finance yet make assurance financing receive hmo say closing propose transaction complete expect november say reuter
721,6206,"everest and jennings ej a qtly dividend shr five cts vs five cts prior qtr pay may record april reuter
",earn,5,everest jennings qtly dividend shr five five prior qtr pay may record april reuter
722,6207,"ps group inc psg qtly dividend shr cts vs cts prior qtr pay may record april reuter
",earn,5,group inc psg qtly dividend shr prior qtr pay may record april reuter
723,6208,"dome dmp benefits from takeover speculation shares of dome petroleum ltd posted their biggest gain in months in the u s and canada as stock markets foresaw a takeover tug of war beginning for the debt heavy company dome rose to on the american stock exchange and gained cents to canadian dlrs on the toronto stock exchange where it was the most active stock it rose as high as dlrs in toronto during the day in recent months dome has normally moved by only a few cents per day transcanada pipelines yesterday announced a billion dlr canadian billion u s bid for all of dome s assets but dome which is based in calgary alberta said it is also still talking with two other companies which it refuses to identify market analysts today said the other two firms are believed to be foreign oil companies noting that transcanada yesterday stressed that its bid is a canadian solution to the financial difficulties of dome petroleum the talk is about conoco which is controlled by dupont dd and atlantic richfield co arc which sold its canadian interest in and could be getting back in said wilf gobert of peters and co ltd david bryson of moss lawson and co also noted that british petroleum plc bp is mentioned as a possible buyer despite bp s u s dlr per share bid two weeks ago for the percent of standard oil co srd it does not already own calgary based independent analyst james hamilton has said in recent reports that amoco corp an has also been in talks with dome representatives of atlantic richfield british petroleum conoco and amoco were not immediately available for comment gobert characterized the market action in dome today as awfully optimistic given transcanada s offer to give current dome shareholders stock in a new subsidiary which it valued at dlrs canadian per common share under the offer current dome common and preferred shareholders would own pct of the new subsidiary which would own and operate all dome s former assets transcanada would own pct however bryson said the market may be looking at the potential for shares in a publicly traded subsidiary the transcanada offer has quite a bit of upside potential for dome he said gobert said he believes the transcanada offer is at the upper end of what i thought somebody would pay for dome the transcanada proposal would pay dome s creditors billion canadian dlrs billion u s dlrs with another one billion canadian dlrs mln u s dlrs available to secured creditors if the dome subsidiary earns profits above a certain level transcanada would not detail the profit level dome currently is seeking to restructure about six billion canadian dlrs billion u s dlrs in debt which it took on several years ago when oil prices were high and the company wanted to expand there has been speculation that dome s assets are capable of supporting debt of three to four billion dlrs so on that basis the transcanada offer would be at the upper end of that gobert said dome s debt troubles have often obscured the fact that it is a major player in the canadian oil and gas field it holds reserves of about mln barrels of crude oil and billion cubic feet of natural gas the company also owns or has an interest in mln acres of oil and gas exploration land in the province of alberta the heart of canada s oil industry dome owns or has an interest in a total of mln acres of land across canada the company also has tax credits of about billion dlrs canadian billion dlrs u s it reported a loss of billion dlrs billion dlrs u s believed to be the largest ever by a canadian company reuter
",acq,2,dome dmp benefit takeover speculation share dome petroleum ltd post big gain month canada stock markets foresaw takeover tug war begin debt heavy company dome rise american stock exchange gain cent canadian dlrs toronto stock exchange active stock rise high dlrs toronto day recent month dome normally move cent per day transcanada pipeline yesterday announce billion dlr canadian billion bid dome asset dome base calgary alberta say also still talk two company refuse identify market analyst today say two firm believe foreign oil company note transcanada yesterday stress bid canadian solution financial difficulty dome petroleum talk conoco control dupont atlantic richfield arc sell canadian interest could get back say wilf gobert peters ltd david bryson moss lawson also note british petroleum plc mention possible buyer despite dlr per share bid two week ago percent standard oil srd already calgary base independent analyst james hamilton say recent report amoco corp also talk dome representatives atlantic richfield british petroleum conoco amoco immediately available comment gobert characterize market action dome today awfully optimistic give transcanada offer give current dome shareholder stock new subsidiary value dlrs canadian per common share offer current dome common prefer shareholder would pct new subsidiary would operate dome former asset transcanada would pct however bryson say market may look potential share publicly trade subsidiary transcanada offer quite bit upside potential dome say gobert say believe transcanada offer upper end think somebody would pay dome transcanada proposal would pay dome creditor billion canadian dlrs billion dlrs another one billion canadian dlrs mln dlrs available secure creditor dome subsidiary earn profit certain level transcanada would detail profit level dome currently seek restructure six billion canadian dlrs billion dlrs debt take several year ago oil price high company want expand speculation dome asset capable support debt three four billion dlrs basis transcanada offer would upper end gobert say dome debt trouble often obscure fact major player canadian oil gas field hold reserve mln barrel crude oil billion cubic foot natural gas company also own interest mln acre oil gas exploration land province alberta heart canada oil industry dome own interest total mln acre land across canada company also tax credit billion dlrs canadian billion dlrs report loss billion dlrs billion dlrs believe large ever canadian company reuter
