,Unnamed: 0,text,label_name,label,clean_text
10,6542,"german industrial employment seen stagnating the number of workers employed in the west german industrial sector stagnated in the last quarter of as a increase in overall employment benefited only the services branch the diw economic institute said a diw report added the general downturn in the economy since last autumn had had a negative effect on the willingness of firms to take on workers it referred to a marked downturn in the number of workers taken on in the capital goods sector new orders for manufacturing industry goods have mostly fallen or stagnated in recent months but data for february finally showed a reversal of the trend with a pct rise reuter
",jobs,37,german industrial employment see stagnate number worker employ west german industrial sector stagnate last quarter increase overall employment benefit services branch diw economic institute say diw report add general downturn economy since last autumn negative effect willingness firm take worker refer mark downturn number worker take capital good sector new order manufacture industry good mostly fall stagnate recent month datum february finally show reversal trend pct rise reuter
11,6543,"bowater industries profit exceed expectations bowater industries plc bwtr l pretax profits of mln stg exceeded market expectations of around mln and pushed the company s shares up sharply to a high of p from p last night dealers said the shares later eased back to p bowater reported a mln stg profit in the company said in a statement accompanying the results that the underlying trend showed improvement and it intended to expand further by developing existing businesses and seeking new opportunities it added that it had appointed david lyon currently managing director of redland plc rdld l as its new chief executive analysts noted that bowater s profits of mln stg from mln previously had been given a boost by pension benefits of mln stg profit from australia and the far east showed the greatest percentage rise jumping pct to mln from mln while the profit from u k operations rose pct to mln and europe pct to mln reuter
",earn,29,bowater industries profit exceed expectation bowater industries plc bwtr pretax profit mln stg exceed market expectation around mln push company share sharply high last night dealer say share later ease back bowater report mln stg profit company say statement accompany result underlie trend show improvement intend expand develop exist business seek new opportunity add appoint david lyon currently manage director redland plc rdld new chief executive analyst note bowater profit mln stg mln previously give boost pension benefit mln stg profit australia far east show great percentage rise jump pct mln mln profit operation rise pct mln europe pct mln reuter
12,6544,"citibank norway unit loses six mln crowns in citibank a s cci n the norwegian subsidiary of the u s based bank said it made a net loss of just over six mln crowns in although foreign bankers said they expect it to show profits after two lean years citibank s oslo treasury head bjoern sejerstad told reuters citibank one of seven foreign bank subsidiaries operating in norway lost money because of restructuring for investment banking away from commercial banking and an economic slump in norway following last year s plunge in oil prices foreign banks have been allowed to operate susbidiaries in norway since foreign banking analysts in oslo said access to norway s second hand securities and equities markets to be approved later this spring and lower primary reserve requirements would make profit this year citibank lost crowns in norway in but sejerstad said a profit was likely this year because of planned liberalisation and better economic performance helped by a steadier oil price of around dlrs a barrel earlier this year chase manhattan bank s cmb n subsidiary decided to stop foreign exchange trading after heavy losses and focus instead on fee based merchant banking reuter
",earn,29,citibank norway unit lose six mln crown citibank cci norwegian subsidiary based bank say make net loss six mln crown although foreign banker say expect show profit two lean year citibank oslo treasury head bjoern sejerstad tell reuters citibank one seven foreign bank subsidiary operate norway lose money restructuring investment bank away commercial banking economic slump norway follow last year plunge oil price foreign bank allow operate susbidiarie norway since foreign banking analyst oslo say access norway second hand security equity market approve later spring low primary reserve requirement would make profit year citibank lose crowns norway sejerstad say profit likely year plan liberalisation well economic performance help steady oil price around dlrs barrel early year chase manhattan bank cmb subsidiary decide stop foreign exchange trade heavy loss focus instead fee base merchant banking reuter
13,6545,"vieille montagne says conditions unfavourable a sharp fall in the dollar price of zinc and the depreciation of the u s currency created unfavourable economic conditions for vieille montagne sa vmnb br in it said in a statement that the two factors led to a squeeze on refining margins and an pct fall in sales and services income despite an unchanged level of activity vieille montagne which is actively pursuing a restructuring program reported a mln franc net loss after mln francs in provisions for the closure of an electrolysis plant compared with a mln franc net profit in reuter
",earn,29,vieille montagne say condition unfavourable sharp fall dollar price zinc depreciation currency create unfavourable economic condition vieille montagne vmnb say statement two factor lead squeeze refining margin pct fall sale service income despite unchanged level activity vieille montagne actively pursue restructuring program report mln franc net loss mln franc provision closure electrolysis plant compare mln franc net profit reuter
14,6546,"vieille montagne reports loss dividend nil year net loss after exceptional charges mln francs vs profit mln exceptional provisions for closure of viviez electrolysis plant mln francs vs exceptional gain mln sales and services billion francs vs billion proposed net dividend on ordinary shares nil vs francs company s full name is vieille montagne sa vmnb br reuter
",earn,29,vieille montagne report loss dividend nil year net loss exceptional charge mln franc profit mln exceptional provision closure viviez electrolysis plant mln franc exceptional gain mln sale service billion franc billion propose net dividend ordinary share nil franc company full name vieille montagne vmnb reuter
15,6547,"ec mainly for tin extension no u k stand taken european community ec members of the international tin council except britain have said they are prepared to back an extension of the international tin agreement an ec spokesman said he said at a meeting of ec states representatives here yesterday britain undertook to communicate its own decision to its partners today it said it was not ready yesterday to take a stand but did not say why he added nine other ec states backed an extension spain and portugal which are not members of the international tin council raised no objections to a common ec stance in favour reuter
",tin,22,mainly tin extension stand take european community member international tin council except britain say prepare back extension international tin agreement spokesman say say meet states representative yesterday britain undertake communicate decision partner today say ready yesterday take stand say add nine state back extension spain portugal members international tin council raise objection common stance favour reuter
16,6548,"japan given little hope of avoiding u s sanctions a top u s official said japan has little chance of convincing the u s to drop threatened trade sanctions despite the efforts of a japanese team that left for washington today michael armacost under secretary of state for political affairs was asked at a press conference whether japan s moves to boost its domestic economy and open its markets could persuade the u s not to impose tariffs on japanese imports said and replied it is probably too early for the figures to demonstrate that the situation has turned around and to permit the result you have described armacost said the u s hopes japan will take steps to lift its domestic economy and reduce dependence on exports remove barriers to imports and settle outstanding trade issues there are obvious problems at the moment in the trade area but we do not wish those problems to divert attention from important areas of cooperation that continue to exist on security and political issues he said the question is whether through cooperative actions between our governments we can reduce the trade imbalance or whether congress takes action to reduce it through protectionist legislation he said reuter
",trade,23,japan give little hope avoid sanction top official say japan little chance convince drop threaten trade sanction despite effort japanese team leave washington today michael armacost secretary state political affairs ask press conference whether japan move boost domestic economy open market could persuade impose tariff japanese import say reply probably early figure demonstrate situation turn around permit result describe armacost say hope japan take step lift domestic economy reduce dependence export remove barrier import settle outstanding trade issue obvious problem moment trade area wish problem divert attention important area cooperation continue exist security political issue say question whether cooperative action government reduce trade imbalance whether congress take action reduce protectionist legislation say reuter
17,6549,"thai zinc exports fall in march thai zinc ingot exports fell to tonnes in march from in february and in march the mineral resources department said a spokesman for padaeng industry co ltd the country s sole exporter attributed the decline to the company s lower stocks which averaged tonnes in the first quarter against tonnes in late when it began exporting the department said major buyers included china japan the philippines south korea singapore and taiwan thailand exported tonnes of zinc ingots during the first quarter down from a year ago reuter
",zinc,8,thai zinc export fall march thai zinc ingot export fall tonne march february march mineral resources department say spokesman padaeng industry ltd country sole exporter attribute decline company low stock average tonne first quarter tonne late begin export department say major buyer include china japan philippines south korea singapore taiwan thailand export tonne zinc ingot first quarter year ago reuter
18,6550,"ec sugar tender hard to predict london trade the outcome of today s european community ec white sugar tender is extremely difficult to predict after last week s substantial award of tonnes at the highest ever rebate of european currency units ecus per kilos traders said some said they believed the tonnage would probably be smaller at around tonnes but declined to give a view on the likely restitution last week the european commission accepted tonnes of sugar into intervention by operators protesting about low rebates this might be a determining factor in today s result they added reuter
",sugar,17,sugar tender hard predict london trade outcome today european community white sugar tender extremely difficult predict last week substantial award tonne high ever rebate european currency unit ecus per kilos trader say say believe tonnage would probably small around tonne decline give view likely restitution last week european commission accept tonnes sugar intervention operator protest low rebate may determine factor today result add reuter
19,6551,"north yemen calls sugar buying tender trade north yemen has called a buying tender for saturday for the purchase of tonnes of white sugar for arrival in june traders said reuter
",sugar,17,north yemen call sugar buy tender trade north yemen call buy tender saturday purchase tonne white sugar arrival june trader say reuter
20,6552,"anheuser busch joins bid for san miguel anheuser busch companies inc bud n has joined several other foreign bidders for sequestered shares of the philippines largest food and beverage maker san miguel corp sanm mn the head of a government panel which controls the shares told reuters ramon diaz secretary of the presidential commission on good government pcgg said anheuser busch had told the government it was interested in buying mln b shares of san miguel he did not disclose the offered price diaz said australian brewer alan bond s bond corp holdings ltd had offered pesos per share for the b shares diaz said new york investment bank allen and co inc had earlier said it was interested in buying all mln sequestered shares he told reuters last month elders ixl ltd elxa s the melbourne based brewing company had also bid for the b shares the hong kong economic journal last month quoted a spokesman of australian stock broker jacksons ltd as saying that barwon farmlands ltd an australian firm owned pct by ariadne australia ltd was planning a filipino branch in order to buy the entire block of mln shares anheuser busch last year made a mln dlr bid to buy san miguel brewery ltd a hong kong listed company which is pct owned by neptunia corp ltd a san miguel corp subsidiary the talks broke down last june after the two sides said they could not agree on the terms of the sale reuter
",acq,24,anheuser busch join bid san miguel anheuser busch companies inc bud join several foreign bidder sequester share philippine large food beverage maker san miguel corp sanm head government panel control share tell reuters ramon diaz secretary presidential commission good government pcgg say anheuser busch tell government interested buy mln share san miguel disclose offer price diaz say australian brewer alan bond bond corp holdings ltd offer pesos per share share diaz say new york investment bank allen inc earlier say interested buying mln sequester share tell reuters last month elder ixl ltd elxa melbourne base brewing company also bid share hong kong economic journal last month quote spokesman australian stock broker jacksons ltd saying barwon farmlands ltd australian firm own pct ariadne australia ltd plan filipino branch order buy entire block mln share anheuser busch last year make mln dlr bid buy san miguel brewery ltd hong kong list company pct own neptunia corp ltd san miguel corp subsidiary talk break last june two side say could agree term sale reuter
21,6553,"jardine matheson said it sets two for five bonus issue replacing b shares
",earn,29,jardine matheson say set two five bonus issue replace share
22,6554,"monier says britain s redland may bid for it diversified building materials group monier ltd mnra s said talks are taking place which may lead to britain s redland plc rdld l making an offer for the monier shares it does not already hold chairman bill locke said redland already holds about pct of monier s mln issued shares he said in a brief notice to the australian stock exchange locke said shareholders would be advised as soon as the discussions progressed and recommended that they keep their shares monier shares were trading at a high of dlrs today up from the previous peak of at yesterday s close and well above the low of dlrs monier is the largest concrete roof tile manufacturer in australia the u s and new zealand and the world s largest marketer of fly ash according to its annual report for ended june it recently reported first half net fell to mln dlrs from mln a year earlier due to the australian housing downturn although foreign earnings rose reuter
",acq,24,monier say britain redland may bid diversify building material group monier ltd mnra say talk take place may lead britain redland plc rdld make offer moni share already hold chairman bill locke say redland already hold pct moni mln issue share say brief notice australian stock exchange locke say shareholder would advise soon discussion progress recommend keep share moni share trade high dlrs today previous peak yesterday close well low dlrs moni large concrete roof tile manufacturer australia new zealand world large marketer fly ash accord annual report end june recently report first half net fall mln dlrs mln year earlier due australian housing downturn although foreign earning rise reuter
23,6555,"isuzu plans no interim dividend isuzu motor ltd isum t will pay no dividend for the first half year ending april as the company is expected to mark a billion yen parent company current loss in the first half due to slow exports caused by the yen s appreciation a company spokesman said the company has paid no dividend since the year ended october when it paid five yen it had a billion yen current profit in the first half of reuter
",earn,29,isuzu plan interim dividend isuzu motor ltd isum pay dividend first half year end april company expect mark billion yen parent company current loss first half due slow export cause yen appreciation company spokesman say company pay dividend since year end october pay five yen billion yen current profit first half reuter
24,6556,"japanese official takes data to microchip talks ministry of international trade and industry miti vice minister makoto kuroda leaves for washington today with data he hopes will refute u s charges japan has violated a pact on microchip trade a three man japanese trade team is already in washington laying the groundwork for talks between kuroda and deputy u s trade representative michael smith aimed at persuading the u s not to impose tariffs on certain japanese products but kuroda said he is taking no new proposals i have nothing in my briefcase except an explanation of the current situation kuroda told the daily newspaper asahi shimbun kuroda said the u s decision was based on incorrect data and an exaggerated sense of miti s power to control market forces the u s has excessive expectations to stabilise supply demand relations which have been disrupted by excess inventories since will take some time he said kuroda also laid part of the blame for low u s chip sales in japan on a lack of effort by american firms here he said if he fails in talks tomorrow and friday to forestall sanctions he will seek further talks with u s trade representative clayton yeutter u s officials said this week s talks are unlikely to delay imposition of tariffs reuter
",trade,23,japanese official take data microchip talks ministry international trade industry miti vice minister makoto kuroda leave washington today data hope refute charge japan violate pact microchip trade three man japanese trade team already washington lay groundwork talk kuroda deputy trade representative michael smith aim persuade impose tariff certain japanese product kuroda say take new proposal nothing briefcase except explanation current situation kuroda tell daily newspaper asahi shimbun kuroda say decision base incorrect data exaggerated sense miti power control market force excessive expectation stabilise supply demand relation disrupt excess inventory since take time say kuroda also lay part blame low chip sale japan lack effort american firm say fails talk tomorrow friday forestall sanction seek talk trade representative clayton yeutter official say week talk unlikely delay imposition tariff reuter
25,6557,"bell group confirms standard chartered stake the bell group ltd blla s said it now holds pct of the issued capital of standard chartered plc stch l after acquiring further shares the one sentence statement from bell s headquarters confirmed what its brokers warburg securities told reuters in london yesterday bell previously held pct of standard bell chairman robert holmes a court who is also a director of standard was not available for comment on his company s intentions in boosting its holding and other company officials contacted here by reuters declined to comment reuter
",acq,24,bell group confirm standard chartered stake bell group ltd blla say hold pct issue capital standard chartered plc stch acquire share one sentence statement bell headquarter confirm brokers warburg security tell reuters london yesterday bell previously hold pct standard bell chairman robert holmes court also director standard available comment company intention boost hold company official contact reuters decline comment reuter
26,6558,"nippon steel denies china seeking japanese plants nippon steel corp nstc t denied local newspaper reports that china has been seeking to buy steel plants from japanese firms which plan to suspend output under the recently announced rationalisation program the mainichi shimbun quoted nippon steel as saying that china s state planning commission and some chinese firms have asked japanese makers to sell them steel works and rolling mills to expand steelmaking cheaply it named no sources a nippon steel spokesman told reuters that china has made no such official request and the company was not considering such sales at the moment but mainichi quoted nippon steel officials as saying if prices are reasonable they would export their used mills to china the paper said china s crude steel output totalled mln tonnes in calendar and that it plans to increase to mln by japan s steel industry rationalisation plan is aimed at cutting production capacity sharply over the next few years reuter
",acq,24,nippon steel deny china seek japanese plant nippon steel corp nstc deny local newspaper report china seek buy steel plant japanese firm plan suspend output recently announce rationalisation program mainichi shimbun quote nippon steel say china state planning commission chinese firm ask japanese maker sell steel work roll mill expand steelmaking cheaply name source nippon steel spokesman tell reuters china make official request company consider sale moment mainichi quote nippon steel official say price reasonable would export use mills china paper say china crude steel output total mln tonne calendar plan increase mln japan steel industry rationalisation plan aim cut production capacity sharply next year reuter
