,text,label_name,label
7138,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out . 
",1,1
7139,"a delirious celebration of the female orgasm . 
",1,1
7140,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . 
",1,1
7141,"baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within . 
",1,1
7142,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 
",1,1
7143,"call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity . 
",1,1
7144,"to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 
",1,1
7145,"as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner . 
",1,1
7146,"remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand . 
",1,1
7147,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism . 
",1,1
7148,"es una de esas pelнculas de las que uno sale reconfortado , agradecido , genuinamente sorprendido . 
",1,1
7149,"the story , once it gets rolling , is nothing short of a great one . 
",1,1
7150,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife . 
",1,1
7151,"thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 
",1,1
7152,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . 
",1,1
7153,"daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . 
",1,1
7154,"a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her . 
",1,1
7155,"everywhere the camera looks there is something worth seeing . 
",1,1
7156,"filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 
",1,1
7157,"the film is a very good viewing alternative for young women . 
",1,1
7158,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . 
",1,1
7159,"a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . 
",1,1
7160,"this is the best american movie about troubled teens since 1998's whatever . 
",1,1
7161,"an ambitious and moving but bleak film . 
",1,1
7162,"'pocas veces es posible ver un elenco tan compenetrado con la historia , donde todos y cada uno de los actores ofrecen actuaciones verdaderamente memorables . '
",1,1
7163,"a disturbing examination of what appears to be the definition of a 'bad' police shooting . 
",1,1
7164,"the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective . 
",1,1
7165,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . 
",1,1
7166,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he's now , more than ever , choosing his roles with the precision of the insurance actuary . 
",1,1
7167,"an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy . 
",1,1
7168,"the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics . 
",1,1
7169,"fans of behan's work and of irish movies in general will be rewarded by borstal boy . 
",1,1
7170,"the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience . 
",1,1
7171,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . 
",1,1
7172,"time out is as serious as a pink slip . and more than that , it's an observant , unfussily poetic meditation about identity and alienation . 
",1,1
7173,"the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game . 
",1,1
7174,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . 
",1,1
7175,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you . 
",1,1
7176,"it's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours . 
",1,1
7177," "" the mothman prophecies "" is a difficult film to shake from your conscience when night falls . 
",1,1
7178,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . 
",1,1
7179,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . 
",1,1
7180,"a film that takes you inside the rhythms of its subject : you experience it as you watch . 
",1,1
7181,"a thinly veiled look at different aspects of chinese life clashing with each other . 
",1,1
7182,"the imax screen enhances the personal touch of manual animation . 
",1,1
7183,"this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments . 
",1,1
7184,"good ol' urban legend stuff . 
",1,1
7185,"ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up . 
",1,1
7186,"an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves . 
",1,1
7187," . . . a fairly disposable yet still entertaining b picture . 
",1,1
7188,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 
",1,1
7189,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination . 
",1,1
7190,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative . 
",1,1
7191,"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . 
",1,1
7192,"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 
",1,1
7193,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition
",1,1
7194,"a smart , sassy and exceptionally charming romantic comedy . 
",1,1
7195,"not only does spider-man deliver , but i suspect it might deliver again and again . 
",1,1
7196,"as simple and innocent a movie as you can imagine . this is a movie you can trust . 
",1,1
7197,"it sends you away a believer again and quite cheered at just that . 
",1,1
7198,"a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 
",1,1
7199,"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing . 
",1,1
7200,"while not as aggressively impressive as its american counterpart , "" in the bedroom , "" moretti's film makes its own , quieter observations
",1,1
7201,"where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence . 
",1,1
7202,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . 
",1,1
7203,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . 
",1,1
7204,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation . 
",1,1
7205,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . 
",1,1
7206,"a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 
",1,1
7207,"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame . 
",1,1
7208,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache . 
",1,1
7209,"i liked a lot of the smaller scenes . 
",1,1
7210,"sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people . 
",1,1
7211,"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity . 
",1,1
7212," . . . with "" the bourne identity "" we return to the more traditional action genre . 
",1,1
7213,"captures the raw comic energy of one of our most flamboyant female comics . 
",1,1
7214,"so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 
",1,1
7215,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight
",1,1
7216,"makes s&m seem very romantic , and maggie gyllenhaal is a delight . 
",1,1
7217,"in a way , the film feels like a breath of fresh air , but only to those that allow it in . 
",1,1
7218,"manages to be sweet and wickedly satisfying at the same time . 
",1,1
7219,"enormously enjoyable , high-adrenaline documentary . 
",1,1
7220,"the plot of the comeback curlers isn't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians . 
",1,1
7221,"quite simply , a joy to watch and--especially--to listen to . 
",1,1
7222,"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 
",1,1
7223,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 
",1,1
7224,"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love . 
",1,1
7225,"rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy . 
",1,1
7226,"mr . deeds is , as comedy goes , very silly -- and in the best way . 
",1,1
7227,"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 
",1,1
7228,"a small gem from belgium . 
",1,1
7229," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . 
",1,1
7230,"a terrifically entertaining specimen of spielbergian sci-fi . 
",1,1
7231,"a sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances . 
",1,1
7232,"[the film] tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 
",1,1
7233,"maryam is a small film , but it offers large rewards . 
",1,1
7234,"samuel beckett applied to the iranian voting process . 
",1,1
7235,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . 
",1,1
7236,"a comedy that swings and jostles to the rhythms of life . 
",1,1
7237,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . 
",1,1
7238,"it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer . 
",1,1
7239,"this is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives . 
",1,1
7240,"the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion . 
",1,1
7241,"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients . 
",1,1
7242,"one of the greatest family-oriented , fantasy-adventure movies ever . 
",1,1
7243,"touches smartly and wistfully on a number of themes , not least the notion that the marginal members of society . . . might benefit from a helping hand and a friendly kick in the pants . 
",1,1
7244,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 
",1,1
7245,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . 
",1,1
7246,"as unseemly as its title suggests . 
",1,1
7247,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . 
",1,1
7248,"smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers . 
",1,1
7249,"if you're looking for something new and hoping for something entertaining , you're in luck . 
",1,1
7250,"the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch . 
",1,1
7251,"a twisty , moody slice of southern gothic . . . 
",1,1
7252,"jaunty fun , with its celeb-strewn backdrop well used . 
",1,1
7253,"a deep and meaningful film . 
",1,1
7254,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest . 
",1,1
7255,"it's not just a feel-good movie , it's a feel movie . you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did . 
",1,1
7256,"meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . 
",1,1
7257,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 
",1,1
7258,"an interesting look behind the scenes of chicago-based rock group wilco . . . 
",1,1
7259,"a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josй campanella's reputation in the united states . 
",1,1
7260,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 
",1,1
7261,"a pleasant enough movie , held together by skilled ensemble actors . 
",1,1
7262,"matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 
",1,1
7263,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . 
",1,1
7264,"the fluid motion is astounding on any number of levels -- including the physical demands made on bьttner -- and it implies in its wake the intractable , irreversible flow of history . 
",1,1
7265,"broomfield has a rather unique approach to documentary . he thinks the film is just as much a document about him as it is about the subject . 
",1,1
7266,"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house . 
",1,1
7267,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance
",1,1
7268,"like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . 
",1,1
7269,"your children will be occupied for 72 minutes . 
",1,1
7270," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . 
",1,1
7271,"a conventional but heartwarming tale . 
",1,1
7272,"australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation . 
",1,1
7273,"a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . 
",1,1
7274,"finally , the french-produced "" read my lips "" is a movie that understands characters must come first . 
",1,1
7275,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work . 
",1,1
7276,"engagingly captures the maddening and magnetic ebb and flow of friendship . 
",1,1
7277,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . 
",1,1
7278,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . 
",1,1
7279,"the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work . 
",1,1
7280,"a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that shatters her cheery and tranquil suburban life . 
",1,1
7281,"an extremely funny , ultimately heartbreaking look at life in contemporary china . 
",1,1
7282,"there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . 
",1,1
7283," . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return . 
",1,1
7284,"effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken . 
",1,1
7285,"duvall is strong as always . 
",1,1
7286,"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 
",1,1
7287,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort . 
",1,1
7288,"i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that . 
",1,1
7289,"a psychic journey deep into the very fabric of iranian . . . life . 
",1,1
7290,"it's fun , but the code-talk will fly right over everyone's head
",1,1
7291,"it has that rare quality of being able to creep the living hell out of you . . . 
",1,1
7292," . . . an interesting slice of history . 
",1,1
7293,"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarф's metropolis is the number of lasting images all its own . 
",1,1
7294,"sparse but oddly compelling . 
",1,1
7295,"the modern remake of dumas's story is long on narrative and ( too ) short on action . 
",1,1
7296,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes . 
",1,1
7297,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell . 
",1,1
7298,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . 
",1,1
7299,"often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 
",1,1
7300,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 
",1,1
7301,"moretti's compelling anatomy of grief and the difficult process of adapting to loss . 
",1,1
7302,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 
",1,1
7303,"a perfectly pleasant if slightly pokey comedy . 
",1,1
7304,"a forceful drama of an alienated executive who re-invents himself . 
",1,1
7305,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . 
",1,1
7306,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 
",1,1
7307,"playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 
",1,1
7308,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend . 
",1,1
7309,"director claude chabrol has become the master of innuendo . it is not what you see , it is what you think you see . 
",1,1
7310,"' . . . the film's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '
",1,1
7311,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 
",1,1
7312,"the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . 
",1,1
7313,"the bard as black comedy -- willie would have loved it . 
",1,1
7314,"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy . 
",1,1
7315,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 
",1,1
7316,"a live-wire film that never loses its ability to shock and amaze . 
",1,1
7317,"morvern callar confirms lynne ramsay as an important , original talent in international cinema . 
",1,1
7318,"we do get the distinct impression that this franchise is drawing to a close . 
",1,1
7319,"provides a porthole into that noble , trembling incoherence that defines us all . 
",1,1
7320,"beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence . 
",1,1
7321,"makes even the claustrophobic on-board quarters seem fun . 
",1,1
7322,"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . 
",1,1
7323,"the production values are of the highest and the performances attractive without being memorable . 
",1,1
7324,"unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave . by the end you can't help but feel 'stoked . '
",1,1
7325,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 
",1,1
7326,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . 
",1,1
7327,"as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions . 
",1,1
7328," . . . a funny yet dark and seedy clash of cultures and generations . 
",1,1
7329,"third time's the charm . . . yeah , baby ! 
",1,1
7330,"worth seeing just for weaver and lapaglia . 
",1,1
7331,"a visionary marvel , but it's lacking a depth in storytelling usually found in anime like this . 
",1,1
7332,"'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on . 
",1,1
7333,"an enjoyable experience . 
",1,1
7334,"using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . 
",1,1
7335,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . 
",1,1
7336,"like a south-of-the-border melrose place . 
",1,1
7337,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 
",1,1
7338,"complex , affecting and uniquely almodуvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong . 
",1,1
7339,"kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers . 
",1,1
7340,"it is definitely worth seeing . 
",1,1
7341,"a backstage must-see for true fans of comedy . 
",1,1
7342,"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 
",1,1
7343,"the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour . 
",1,1
7344,"some may choose to interpret the film's end as hopeful or optimistic but i think payne is after something darker . 
",1,1
7345,"[lawrence bounces] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . 
",1,1
7346,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 
",1,1
7347,"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 
",1,1
7348,"an enjoyable above average summer diversion . 
",1,1
7349,"the moral shrapnel and mental shellshock will linger long after this film has ended . 
",1,1
7350,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener . 
",1,1
7351,"what saves it . . . and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . 
",1,1
7352," "" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors
",1,1
7353,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 
",1,1
7354,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . 
",1,1
7355,"strange it is , but delightfully so . 
",1,1
7356,"a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . 
",1,1
7357,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . 
",1,1
7358,"stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 . 
",1,1
7359,"nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun . 
",1,1
7360,"watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals . 
",1,1
7361,"the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . 
",1,1
7362,"an absurdist spider web . 
",1,1
7363,"as green-guts monster movies go , it's a beaut . 
",1,1
7364,"it's a feel-good movie about which you can actually feel good . 
",1,1
7365,"ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city . 
",1,1
7366,"funny and touching . 
",1,1
7367,"probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 
",1,1
7368,"is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' . 
",1,1
7369,"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . 
",1,1
7370,"despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of "" lilo "" could have been pulled from a tear-stained vintage shirley temple script . 
",1,1
7371,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . 
",1,1
7372,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you . 
",1,1
7373,"she's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations . 
",1,1
7374,"its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . 
",1,1
7375,"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way . 
",1,1
7376,"great over-the-top moviemaking if you're in a slap-happy mood . 
",1,1
7377,"for a debut film , skin of man , heart of beast feels unusually assured . 
",1,1
7378,"the production design , score and choreography are simply intoxicating . 
",1,1
7379," . . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . . 
",1,1
7380,"davis has filled out his cast with appealing fresh faces . 
",1,1
7381,"classic cinema served up with heart and humor
",1,1
7382,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . 
",1,1
7383,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences . 
",1,1
7384,"the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken . 
",1,1
7385,"uneven , self-conscious but often hilarious spoof . 
",1,1
7386,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy . 
",1,1
7387,"star wars is back in a major way . 
",1,1
7388,"chicago is sophisticated , brash , sardonic , completely joyful in its execution . 
",1,1
7389,"mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek . 
",1,1
7390,"nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 
",1,1
